indicator,periodType,periodFrom,periodTo,tsoEicCode,operatorLabel,pointLabel,tsoItemIdentifier,directionKey,unit,itemRemarks,generalRemarks,value,lastUpdateDateTime,isUnlimited,flowStatus,isCamRelevant,isNA,isCmpRelevant,interruptionCalculationRemark,isArchived
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Steinbrink (DE)",37Z0000000068681,entry,kWh/d,"Workaround data correction",,,"2020-07-15 14:26",,,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Steinbrink (DE)",37Z0000000068681,entry,kWh/d,"Workaround data correction",,,"2020-07-15 14:26",,,,yes,,
"Physical Flow",day,"2025-07-11 06:00","2025-07-12 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Steinbrink (DE)",37Z0000000068681,entry,kWh/d,"Workaround data correction",,,"2020-07-15 14:26",,,,yes,,
"Physical Flow",day,"2025-07-12 06:00","2025-07-13 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Steinbrink (DE)",37Z0000000068681,entry,kWh/d,"Workaround data correction",,,"2020-07-15 14:26",,,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Steinbrink (DE)",37Z0000000068681,entry,kWh/d,"Workaround data correction",,,"2020-07-15 14:26",,,,yes,,
"Physical Flow",day,"2025-07-14 06:00","2025-07-15 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Steinbrink (DE)",37Z0000000068681,entry,kWh/d,"Workaround data correction",,,"2020-07-15 14:26",,,,yes,,
"Physical Flow",day,"2025-07-15 06:00","2025-07-16 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Steinbrink (DE)",37Z0000000068681,entry,kWh/d,"Workaround data correction",,,"2020-07-15 14:26",,,,yes,,
"Physical Flow",day,"2025-07-16 06:00","2025-07-17 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Steinbrink (DE)",37Z0000000068681,entry,kWh/d,"Workaround data correction",,,"2020-07-15 14:26",,,,yes,,
"Physical Flow",day,"2025-07-17 06:00","2025-07-18 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Steinbrink (DE)",37Z0000000068681,entry,kWh/d,"Workaround data correction",,,"2020-07-15 14:26",,,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Steinbrink (DE)",37Z0000000068681,exit,kWh/d,"Workaround data correction",,,"2020-07-15 14:26",,,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Steinbrink (DE)",37Z0000000068681,exit,kWh/d,"Workaround data correction",,,"2020-07-15 14:26",,,,yes,,
"Physical Flow",day,"2025-07-11 06:00","2025-07-12 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Steinbrink (DE)",37Z0000000068681,exit,kWh/d,"Workaround data correction",,,"2020-07-15 14:26",,,,yes,,
"Physical Flow",day,"2025-07-12 06:00","2025-07-13 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Steinbrink (DE)",37Z0000000068681,exit,kWh/d,"Workaround data correction",,,"2020-07-15 14:26",,,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Steinbrink (DE)",37Z0000000068681,exit,kWh/d,"Workaround data correction",,,"2020-07-15 14:26",,,,yes,,
"Physical Flow",day,"2025-07-14 06:00","2025-07-15 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Steinbrink (DE)",37Z0000000068681,exit,kWh/d,"Workaround data correction",,,"2020-07-15 14:26",,,,yes,,
"Physical Flow",day,"2025-07-15 06:00","2025-07-16 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Steinbrink (DE)",37Z0000000068681,exit,kWh/d,"Workaround data correction",,,"2020-07-15 14:26",,,,yes,,
"Physical Flow",day,"2025-07-16 06:00","2025-07-17 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Steinbrink (DE)",37Z0000000068681,exit,kWh/d,"Workaround data correction",,,"2020-07-15 14:26",,,,yes,,
"Physical Flow",day,"2025-07-17 06:00","2025-07-18 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Steinbrink (DE)",37Z0000000068681,exit,kWh/d,"Workaround data correction",,,"2020-07-15 14:26",,,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Vitzeroda MÜP",37Z000000007164W,entry,kWh/d,"No Data available",,,"2018-11-09 13:51",,,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Vitzeroda MÜP",37Z000000007164W,entry,kWh/d,"No Data available",,,"2018-11-09 13:51",,,,yes,,
"Physical Flow",day,"2025-07-11 06:00","2025-07-12 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Vitzeroda MÜP",37Z000000007164W,entry,kWh/d,"No Data available",,,"2018-11-09 13:51",,,,yes,,
"Physical Flow",day,"2025-07-12 06:00","2025-07-13 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Vitzeroda MÜP",37Z000000007164W,entry,kWh/d,"No Data available",,,"2018-11-09 13:51",,,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Vitzeroda MÜP",37Z000000007164W,entry,kWh/d,"No Data available",,,"2018-11-09 13:51",,,,yes,,
"Physical Flow",day,"2025-07-14 06:00","2025-07-15 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Vitzeroda MÜP",37Z000000007164W,entry,kWh/d,"No Data available",,,"2018-11-09 13:51",,,,yes,,
"Physical Flow",day,"2025-07-15 06:00","2025-07-16 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Vitzeroda MÜP",37Z000000007164W,entry,kWh/d,"No Data available",,,"2018-11-09 13:51",,,,yes,,
"Physical Flow",day,"2025-07-16 06:00","2025-07-17 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Vitzeroda MÜP",37Z000000007164W,entry,kWh/d,"No Data available",,,"2018-11-09 13:51",,,,yes,,
"Physical Flow",day,"2025-07-17 06:00","2025-07-18 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Vitzeroda MÜP",37Z000000007164W,entry,kWh/d,"No Data available",,,"2018-11-09 13:51",,,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Vitzeroda MÜP",37Z000000007164W,exit,kWh/d,"No Data available",,,"2018-11-09 13:51",,,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Vitzeroda MÜP",37Z000000007164W,exit,kWh/d,"No Data available",,,"2018-11-09 13:51",,,,yes,,
"Physical Flow",day,"2025-07-11 06:00","2025-07-12 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Vitzeroda MÜP",37Z000000007164W,exit,kWh/d,"No Data available",,,"2018-11-09 13:51",,,,yes,,
"Physical Flow",day,"2025-07-12 06:00","2025-07-13 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Vitzeroda MÜP",37Z000000007164W,exit,kWh/d,"No Data available",,,"2018-11-09 13:51",,,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Vitzeroda MÜP",37Z000000007164W,exit,kWh/d,"No Data available",,,"2018-11-09 13:51",,,,yes,,
"Physical Flow",day,"2025-07-14 06:00","2025-07-15 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Vitzeroda MÜP",37Z000000007164W,exit,kWh/d,"No Data available",,,"2018-11-09 13:51",,,,yes,,
"Physical Flow",day,"2025-07-15 06:00","2025-07-16 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Vitzeroda MÜP",37Z000000007164W,exit,kWh/d,"No Data available",,,"2018-11-09 13:51",,,,yes,,
"Physical Flow",day,"2025-07-16 06:00","2025-07-17 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Vitzeroda MÜP",37Z000000007164W,exit,kWh/d,"No Data available",,,"2018-11-09 13:51",,,,yes,,
"Physical Flow",day,"2025-07-17 06:00","2025-07-18 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Vitzeroda MÜP",37Z000000007164W,exit,kWh/d,"No Data available",,,"2018-11-09 13:51",,,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Achim II",37Z0000000070550,exit,kWh/d,"No Data available",,,"2019-11-07 15:55",,,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Achim II",37Z0000000070550,exit,kWh/d,"No Data available",,,"2019-11-07 15:55",,,,yes,,
"Physical Flow",day,"2025-07-11 06:00","2025-07-12 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Achim II",37Z0000000070550,exit,kWh/d,"No Data available",,,"2019-11-07 15:55",,,,yes,,
"Physical Flow",day,"2025-07-12 06:00","2025-07-13 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Achim II",37Z0000000070550,exit,kWh/d,"No Data available",,,"2019-11-07 15:55",,,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Achim II",37Z0000000070550,exit,kWh/d,"No Data available",,,"2019-11-07 15:55",,,,yes,,
"Physical Flow",day,"2025-07-14 06:00","2025-07-15 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Achim II",37Z0000000070550,exit,kWh/d,"No Data available",,,"2019-11-07 15:55",,,,yes,,
"Physical Flow",day,"2025-07-15 06:00","2025-07-16 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Achim II",37Z0000000070550,exit,kWh/d,"No Data available",,,"2019-11-07 15:55",,,,yes,,
"Physical Flow",day,"2025-07-16 06:00","2025-07-17 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Achim II",37Z0000000070550,exit,kWh/d,"No Data available",,,"2019-11-07 15:55",,,,yes,,
"Physical Flow",day,"2025-07-17 06:00","2025-07-18 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Achim II",37Z0000000070550,exit,kWh/d,"No Data available",,,"2019-11-07 15:55",,,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Ronneburg,37Z0000000031598,entry,kWh/d,"No Data availabla",,,"2018-01-16 11:43",,,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Ronneburg,37Z0000000031598,entry,kWh/d,"No Data availabla",,,"2018-01-16 11:43",,,,yes,,
"Physical Flow",day,"2025-07-11 06:00","2025-07-12 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Ronneburg,37Z0000000031598,entry,kWh/d,"No Data availabla",,,"2018-01-16 11:43",,,,yes,,
"Physical Flow",day,"2025-07-12 06:00","2025-07-13 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Ronneburg,37Z0000000031598,entry,kWh/d,"No Data availabla",,,"2018-01-16 11:43",,,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Ronneburg,37Z0000000031598,entry,kWh/d,"No Data availabla",,,"2018-01-16 11:43",,,,yes,,
"Physical Flow",day,"2025-07-14 06:00","2025-07-15 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Ronneburg,37Z0000000031598,entry,kWh/d,"No Data availabla",,,"2018-01-16 11:43",,,,yes,,
"Physical Flow",day,"2025-07-15 06:00","2025-07-16 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Ronneburg,37Z0000000031598,entry,kWh/d,"No Data availabla",,,"2018-01-16 11:43",,,,yes,,
"Physical Flow",day,"2025-07-16 06:00","2025-07-17 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Ronneburg,37Z0000000031598,entry,kWh/d,"No Data availabla",,,"2018-01-16 11:43",,,,yes,,
"Physical Flow",day,"2025-07-17 06:00","2025-07-18 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Ronneburg,37Z0000000031598,entry,kWh/d,"No Data availabla",,,"2018-01-16 11:43",,,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Ronneburg,37Z0000000031598,exit,kWh/d,"No Data availabla",,,"2018-01-16 12:05",,,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Ronneburg,37Z0000000031598,exit,kWh/d,"No Data availabla",,,"2018-01-16 12:05",,,,yes,,
"Physical Flow",day,"2025-07-11 06:00","2025-07-12 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Ronneburg,37Z0000000031598,exit,kWh/d,"No Data availabla",,,"2018-01-16 12:05",,,,yes,,
"Physical Flow",day,"2025-07-12 06:00","2025-07-13 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Ronneburg,37Z0000000031598,exit,kWh/d,"No Data availabla",,,"2018-01-16 12:05",,,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Ronneburg,37Z0000000031598,exit,kWh/d,"No Data availabla",,,"2018-01-16 12:05",,,,yes,,
"Physical Flow",day,"2025-07-14 06:00","2025-07-15 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Ronneburg,37Z0000000031598,exit,kWh/d,"No Data availabla",,,"2018-01-16 12:05",,,,yes,,
"Physical Flow",day,"2025-07-15 06:00","2025-07-16 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Ronneburg,37Z0000000031598,exit,kWh/d,"No Data availabla",,,"2018-01-16 12:05",,,,yes,,
"Physical Flow",day,"2025-07-16 06:00","2025-07-17 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Ronneburg,37Z0000000031598,exit,kWh/d,"No Data availabla",,,"2018-01-16 12:05",,,,yes,,
"Physical Flow",day,"2025-07-17 06:00","2025-07-18 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Ronneburg,37Z0000000031598,exit,kWh/d,"No Data availabla",,,"2018-01-16 12:05",,,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Drohne NOWAL",21Z0000000004774,entry,kWh/d,"OPD ended due to German market merger",,,"2021-10-12 11:58",,,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Drohne NOWAL",21Z0000000004774,entry,kWh/d,"OPD ended due to German market merger",,,"2021-10-12 11:58",,,,yes,,
"Physical Flow",day,"2025-07-11 06:00","2025-07-12 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Drohne NOWAL",21Z0000000004774,entry,kWh/d,"OPD ended due to German market merger",,,"2021-10-12 11:58",,,,yes,,
"Physical Flow",day,"2025-07-12 06:00","2025-07-13 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Drohne NOWAL",21Z0000000004774,entry,kWh/d,"OPD ended due to German market merger",,,"2021-10-12 11:58",,,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Drohne NOWAL",21Z0000000004774,entry,kWh/d,"OPD ended due to German market merger",,,"2021-10-12 11:58",,,,yes,,
"Physical Flow",day,"2025-07-14 06:00","2025-07-15 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Drohne NOWAL",21Z0000000004774,entry,kWh/d,"OPD ended due to German market merger",,,"2021-10-12 11:58",,,,yes,,
"Physical Flow",day,"2025-07-15 06:00","2025-07-16 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Drohne NOWAL",21Z0000000004774,entry,kWh/d,"OPD ended due to German market merger",,,"2021-10-12 11:58",,,,yes,,
"Physical Flow",day,"2025-07-16 06:00","2025-07-17 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Drohne NOWAL",21Z0000000004774,entry,kWh/d,"OPD ended due to German market merger",,,"2021-10-12 11:58",,,,yes,,
"Physical Flow",day,"2025-07-17 06:00","2025-07-18 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Drohne NOWAL",21Z0000000004774,entry,kWh/d,"OPD ended due to German market merger",,,"2021-10-12 11:58",,,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Drohne NOWAL",21Z0000000004774,exit,kWh/d,"OPD ended due to German market merger",,,"2021-10-12 11:58",,,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Drohne NOWAL",21Z0000000004774,exit,kWh/d,"OPD ended due to German market merger",,,"2021-10-12 11:58",,,,yes,,
"Physical Flow",day,"2025-07-11 06:00","2025-07-12 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Drohne NOWAL",21Z0000000004774,exit,kWh/d,"OPD ended due to German market merger",,,"2021-10-12 11:58",,,,yes,,
"Physical Flow",day,"2025-07-12 06:00","2025-07-13 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Drohne NOWAL",21Z0000000004774,exit,kWh/d,"OPD ended due to German market merger",,,"2021-10-12 11:58",,,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Drohne NOWAL",21Z0000000004774,exit,kWh/d,"OPD ended due to German market merger",,,"2021-10-12 11:58",,,,yes,,
"Physical Flow",day,"2025-07-14 06:00","2025-07-15 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Drohne NOWAL",21Z0000000004774,exit,kWh/d,"OPD ended due to German market merger",,,"2021-10-12 11:58",,,,yes,,
"Physical Flow",day,"2025-07-15 06:00","2025-07-16 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Drohne NOWAL",21Z0000000004774,exit,kWh/d,"OPD ended due to German market merger",,,"2021-10-12 11:58",,,,yes,,
"Physical Flow",day,"2025-07-16 06:00","2025-07-17 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Drohne NOWAL",21Z0000000004774,exit,kWh/d,"OPD ended due to German market merger",,,"2021-10-12 11:58",,,,yes,,
"Physical Flow",day,"2025-07-17 06:00","2025-07-18 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Drohne NOWAL",21Z0000000004774,exit,kWh/d,"OPD ended due to German market merger",,,"2021-10-12 11:58",,,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","UGS Eschenfelden",21Z000000000321Z,entry,kWh/d,Invalid,,,"2021-12-09 14:20",,,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","UGS Eschenfelden",21Z000000000321Z,entry,kWh/d,Invalid,,,"2021-12-09 14:20",,,,yes,,
"Physical Flow",day,"2025-07-11 06:00","2025-07-12 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","UGS Eschenfelden",21Z000000000321Z,entry,kWh/d,Invalid,,,"2021-12-09 14:20",,,,yes,,
"Physical Flow",day,"2025-07-12 06:00","2025-07-13 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","UGS Eschenfelden",21Z000000000321Z,entry,kWh/d,Invalid,,,"2021-12-09 14:20",,,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","UGS Eschenfelden",21Z000000000321Z,entry,kWh/d,Invalid,,,"2021-12-09 14:20",,,,yes,,
"Physical Flow",day,"2025-07-14 06:00","2025-07-15 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","UGS Eschenfelden",21Z000000000321Z,entry,kWh/d,Invalid,,,"2021-12-09 14:20",,,,yes,,
"Physical Flow",day,"2025-07-15 06:00","2025-07-16 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","UGS Eschenfelden",21Z000000000321Z,entry,kWh/d,Invalid,,,"2021-12-09 14:20",,,,yes,,
"Physical Flow",day,"2025-07-16 06:00","2025-07-17 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","UGS Eschenfelden",21Z000000000321Z,entry,kWh/d,Invalid,,,"2021-12-09 14:20",,,,yes,,
"Physical Flow",day,"2025-07-17 06:00","2025-07-18 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","UGS Eschenfelden",21Z000000000321Z,entry,kWh/d,Invalid,,,"2021-12-09 14:20",,,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","UGS Eschenfelden",21Z000000000321Z,exit,kWh/d,Invalid,,,"2021-12-09 14:20",,,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","UGS Eschenfelden",21Z000000000321Z,exit,kWh/d,Invalid,,,"2021-12-09 14:20",,,,yes,,
"Physical Flow",day,"2025-07-11 06:00","2025-07-12 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","UGS Eschenfelden",21Z000000000321Z,exit,kWh/d,Invalid,,,"2021-12-09 14:20",,,,yes,,
"Physical Flow",day,"2025-07-12 06:00","2025-07-13 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","UGS Eschenfelden",21Z000000000321Z,exit,kWh/d,Invalid,,,"2021-12-09 14:20",,,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","UGS Eschenfelden",21Z000000000321Z,exit,kWh/d,Invalid,,,"2021-12-09 14:20",,,,yes,,
"Physical Flow",day,"2025-07-14 06:00","2025-07-15 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","UGS Eschenfelden",21Z000000000321Z,exit,kWh/d,Invalid,,,"2021-12-09 14:20",,,,yes,,
"Physical Flow",day,"2025-07-15 06:00","2025-07-16 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","UGS Eschenfelden",21Z000000000321Z,exit,kWh/d,Invalid,,,"2021-12-09 14:20",,,,yes,,
"Physical Flow",day,"2025-07-16 06:00","2025-07-17 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","UGS Eschenfelden",21Z000000000321Z,exit,kWh/d,Invalid,,,"2021-12-09 14:20",,,,yes,,
"Physical Flow",day,"2025-07-17 06:00","2025-07-18 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","UGS Eschenfelden",21Z000000000321Z,exit,kWh/d,Invalid,,,"2021-12-09 14:20",,,,yes,,
"Physical Flow",day,"2025-07-09 04:00","2025-07-10 04:00",21X000000001189W,"jordgas Transport","Dornum / NETRA (jordgas Transport)",21Z000000000053Y,exit,kWh/d,"Jordgas Transport does not publish any data in this flow direction for which there is no capacity",,,"2015-10-07 03:59",,,,yes,,
"Physical Flow",day,"2025-07-10 04:00","2025-07-11 04:00",21X000000001189W,"jordgas Transport","Dornum / NETRA (jordgas Transport)",21Z000000000053Y,exit,kWh/d,"Jordgas Transport does not publish any data in this flow direction for which there is no capacity",,,"2015-10-07 03:59",,,,yes,,
"Physical Flow",day,"2025-07-11 04:00","2025-07-12 04:00",21X000000001189W,"jordgas Transport","Dornum / NETRA (jordgas Transport)",21Z000000000053Y,exit,kWh/d,"Jordgas Transport does not publish any data in this flow direction for which there is no capacity",,,"2015-10-07 03:59",,,,yes,,
"Physical Flow",day,"2025-07-12 04:00","2025-07-13 04:00",21X000000001189W,"jordgas Transport","Dornum / NETRA (jordgas Transport)",21Z000000000053Y,exit,kWh/d,"Jordgas Transport does not publish any data in this flow direction for which there is no capacity",,,"2015-10-07 03:59",,,,yes,,
"Physical Flow",day,"2025-07-13 04:00","2025-07-14 04:00",21X000000001189W,"jordgas Transport","Dornum / NETRA (jordgas Transport)",21Z000000000053Y,exit,kWh/d,"Jordgas Transport does not publish any data in this flow direction for which there is no capacity",,,"2015-10-07 03:59",,,,yes,,
"Physical Flow",day,"2025-07-14 04:00","2025-07-15 04:00",21X000000001189W,"jordgas Transport","Dornum / NETRA (jordgas Transport)",21Z000000000053Y,exit,kWh/d,"Jordgas Transport does not publish any data in this flow direction for which there is no capacity",,,"2015-10-07 03:59",,,,yes,,
"Physical Flow",day,"2025-07-15 04:00","2025-07-16 04:00",21X000000001189W,"jordgas Transport","Dornum / NETRA (jordgas Transport)",21Z000000000053Y,exit,kWh/d,"Jordgas Transport does not publish any data in this flow direction for which there is no capacity",,,"2015-10-07 03:59",,,,yes,,
"Physical Flow",day,"2025-07-16 04:00","2025-07-17 04:00",21X000000001189W,"jordgas Transport","Dornum / NETRA (jordgas Transport)",21Z000000000053Y,exit,kWh/d,"Jordgas Transport does not publish any data in this flow direction for which there is no capacity",,,"2015-10-07 03:59",,,,yes,,
